f,g,f_s
0.020095799214969512,-0.02792186230504911,0.09943849612344252
0.02168281661060619,-0.02685281086829097,0.09929667636692471
0.023334909175328954,-0.025895871877960094,0.09914818980518418
0.025051826821032377,-0.025028206144396086,0.09899303876077076
0.026830318679845935,-0.024229243874092463,0.09883152692845054
0.028664455539821422,-0.023482187458364407,0.09866422548841781
0.030546062111476372,-0.022775233190336294,0.09849192848350592
0.032465233104933336,-0.022102464300336105,0.09831560015203648
0.034410905477617146,-0.02146438516091003,0.09813631701961607
0.03637145888710799,-0.020868084218991147,0.09795520753286187
0.03833531718925537,-0.020327030195146794,0.09777339189733468
0.04029152555721391,-0.01986052151707216,0.09759192459466565
0.04223028024814014,-0.019492822184515705,0.09741174182994579
0.04414339100442527,-0.01925202787439333,0.09723361592122316
0.046024659364900605,-0.019168713897608783,0.09705811839774929
0.04787015963560329,-0.01927442164183598,0.09688559331830116
0.049678412829621585,-0.019600042594021594,0.09671614203882238
0.051450447472569084,-0.020174159290801998,0.09654962032447778
0.05318974475851341,-0.021021401037448238,0.09638564828813216
0.0549020691243448,-0.022160869434265474,0.0962236331263794
0.05659518888544184,-0.023604685089316152,0.09606280401502634
0.05827849512546819,-0.02535670273350118,0.09590225784438926
0.05996253051384028,-0.027411437529753214,0.09574101377651077
0.06165844305419563,-0.02975324079244834,0.09557807397218751
0.06337738282443899,-0.0323557585862597,0.09541248735881103
0.06512986239714724,-0.03518170162455626,0.09524341307759036
0.06692510364982444,-0.03818294932747187,0.09507018032093423
0.0687703949068289,-0.04130100458662367,0.09489234166345559
0.07067048263926119,-0.04446780849000311,0.09470971766560449
0.07262702117252662,-0.04760691582287292,0.09452243139864944
0.07463810196928428,-0.05063502251940855,0.09433093247781996
0.07669788110878933,-0.053463825471239866,0.09413601105666725
0.07879631970538008,-0.056002183429645525,0.0939388029017691
0.08091904742082301,-0.05815853554463133,0.09374078704050391
0.0830473542224422,-0.0598435218761436,0.0935437775164622
0.08515831046384298,-0.060972738601242124,0.09334991051749114
0.08722501057356467,-0.06146955029560355,0.09316162763580994
0.08921693146085273,-0.06126787326609451,0.09298165539408705
0.09110039345709006,-0.06031483808741984,0.09281298056073913
0.09283910938314903,-0.05857323679067417,0.09265882031065852
0.09439480622871747,-0.05602366096950119,0.09252258606230285
0.09572790388720674,-0.05266624164636651,0.09240783988741008
0.09679823622891073,-0.048521910124474744,0.09231824273554992
0.09756580123809545,-0.04363311109232771,0.09225749427637064
0.09799152864512607,-0.03806391461155118,0.09222926483168692
0.09803805508932027,-0.031899491797865956,0.09223712052732258
0.09767049801323338,-0.025244939350720568,0.0922844433369834
0.09685721994515821,-0.018223459841408805,0.09237434805625568
0.09557057441156999,-0.010973927004083998,0.09250959843000849
0.09378762340622276,-0.0036478873286878172,0.09269252471061147
0.09149081424312777,0.003593929825303493,0.09292494492936082
0.08866860099074025,0.010585502405135467,0.09320809220001695
0.08531599289425648,0.017159698666019806,0.09354255048584868
0.08143500969048749,0.023152632600103532,0.09392820143422351
0.07703502198412114,0.02840806233959987,0.0943641850361568
0.07213295434007977,0.03278169729886942,0.09484887687998331
0.06675332983023753,0.03614527956524171,0.09537988451282552
0.0609281377023936,0.03839030941584475,0.09595406481805267
0.054696510697718685,0.039431293761382075,0.09656756335838557
0.048104205224093484,0.039208409567256325,0.09721587541291349
0.041202885798293176,0.03768949148558594,0.09789392711925948
0.03404922442381736,0.034871273502480836,0.09859617392109275
0.02670383525386136,0.03077983767736683,0.0993167125963456
0.019230074287704225,0.025470248219652953,0.10004940261103386
0.011692742219416213,0.01902537531513981,0.10078799241581482
0.004156735192385182,0.011553939324789623,0.10152624649079477
-0.003314307492545429,0.0031878312576717758,0.10225806930375153
-0.010659308154149059,-0.005921211181905469,0.10297762273014859
-0.01782095892985254,-0.015605472037705445,0.10367943379398148
-0.02474678883480232,-0.02568555299886883,0.10435848981575588
-0.03139005237113562,-0.03597496677147201,0.10501031827217999
-0.03771041189992006,-0.04628488960442249,0.10563104900721734
-0.04367439711040863,-0.05642893115944347,0.10621745700722385
-0.04925563684011557,-0.06622778131321097,0.10676698482353283
-0.05443487034825679,-0.07551359960013794,0.10727774485501039
-0.05919975607031953,-0.084134023489081,0.10774850295090943
-0.06354450511590629,-0.09195568601170147,0.10817864595460136
-0.0674693737012044,-0.09886715076534465,0.10856813666874318
-0.07098005292045578,-0.10478119224399762,0.10891746012753416
-0.07408699558069409,-0.10963637099695843,0.10922756496248838
-0.07680471831616544,-0.11339787545197659,0.10949980311391974
-0.07915111315653947,-0.11605762456765159,0.10973587033527045
-0.08114679663257886,-0.1176336470562619,0.10993774906818664
-0.0828145169925765,-0.11816877308505412,0.11010765451973081
-0.08417863188106894,-0.11772869256781733,0.11024798426514788
-0.0852646606212493,-0.11639944996218178,0.11036127145080242
-0.08609890771893154,-0.11428445857549695,0.11045014161652136
-0.08670814794072709,-0.11150112755652862,0.11051727317851559
-0.08711935873955684,-0.1081772019264494,0.11056536159574494
-0.08735948316356479,-0.10444692019555923,0.11059708710916273
-0.08745520576725714,-0.10044709542212008,0.11061508568761111
-0.0874327253510921,-0.09631322416604786,0.11062192249618047
-0.08731751134091788,-0.09217572389501091,0.11062006692554273
-0.08713403491438751,-0.08815639327242013,0.11061186809261188
-0.0869054711383058,-0.08436518167672727,0.11059952982028097
-0.0866533739079532,-0.08089734455993006,0.1105850844454408
-0.08639733088477546,-0.0778310501404619,0.11057036534374615
-0.08615461045567752,-0.0752254907241806,0.11055697869815835
-0.08593981659464862,-0.0731195389268893,0.11054627565202202
-0.08576457009394543,-0.07153097548784794,0.11053932645832686
-0.08563723575070803,-0.07045630145649642,0.1105368984806237
-0.08556271466118566,-0.06987113353197737,0.11053943988383443
-0.08554231881673308,-0.06973116745604321,0.11054707059350838
-0.0855737418473302,-0.06997368081957103,0.11055958166040065
-0.08565113524692144,-0.07051953365748924,0.11057644362666694
-0.085765294043795,-0.071275612999065,0.11059682393444491
-0.08590395000701406,-0.07213765634316084,0.11061961291354598
-0.08605216449648781,-0.0729933790866741,0.11064345747040692
-0.08619280736613552,-0.07372582250632762,0.11066680128321835
-0.08630710329499444,-0.07421683224488153,0.11068793007271013
-0.08637522288660608,-0.07435057264892056,0.11070502033772942
-0.08637689311669933,-0.07401698000208934,0.11071618979561154
-0.08629200041788102,-0.07311505792454569,0.11071954764012897
-0.08610115997122378,-0.07155592115200511,0.11071324263635128
-0.08578622663398155,-0.06926549968748275,0.11069550704471626
-0.08533072627743425,-0.06618682397247747,0.1106646944523055
-0.08472019095318971,-0.06228182318476214,0.11061930983526268
-0.08394238698188584,-0.0575325828501274,0.11055803061613484
-0.0829874314300129,-0.05194202433771415,0.11047971811902718
-0.08184779912594613,-0.04553398704100682,0.11038341963048312
-0.08051822895739029,-0.03835271354776442,0.11026836216929803
-0.0789955442799076,-0.03046175817577338,0.11013393994134048
-0.07727840746318813,-0.02194235911018033,0.10997969817064744
-0.07536703256719832,-0.012891333177955036,0.1098053164204854
-0.07326288260028944,-0.0034185691757289208,0.10961059454042536
-0.07096837857690191,0.006355790199438306,0.1093954439458968
-0.06848664657393584,0.01630437712704456,0.10915988608000649
-0.06582132620051688,0.026295730926345257,0.10890405873359352
-0.06297645947526674,0.03619742459550745,0.10862822959416095
-0.05995647328554382,0.04587907919101135,0.1083328151896878
-0.05676626171928055,0.055215167126141815,0.10801840252270069
-0.05341136702742904,0.06408751744273165,0.1076857703343382
-0.04989825026637573,0.072387452014231,0.10733590717723543
-0.04623463528639829,0.08001750070518658,0.1069700242581901
-0.042429903172018245,0.08689266477927828,0.10658956215317075
-0.03849550896272985,0.09294122020477212,0.10619619171689154
-0.03444538887650691,0.09810507475649141,0.10579181049138545
-0.030296324610743018,0.1023397137446713,0.10537853639232224
-0.026068231767552314,0.10561378765687315,0.10495870026710119
-0.021784342063553473,0.10790840994985838,0.10453483809121614
-0.017471253613415505,0.10921624383555734,0.10410968228913031
-0.013158829957073659,0.10954046257563244,0.10368615025758222
-0.00887993624625719,0.10889366822376256,0.10326732701568592
-0.0046700096365655365,0.10729684893208735,0.10285643835451537
-0.0005664699086178237,0.10477844517834864,0.10245681113400597
0.0033920148892865104,0.10137358118072563,0.10207181852326777
0.007166384953881659,0.0971235002211039,0.10170480985662657
0.010718137744696392,0.09207522268461675,0.10135902707731839
0.014010334600577039,0.08628142458934263,0.10103751206579865
0.017008626611245633,0.07980051355446238,0.10074301109015239
0.019682259896663733,0.07269685987345922,0.10047788382690992
0.022005020862393032,0.06504112388296292,0.10024402465743805
0.023956084201348374,0.05691060825881374,0.10004280317273699
0.02552073017538387,0.04838955611933997,0.09987502909228904
0.02669090274435059,0.03956931348265065,0.09974094432454714
0.027465586094973658,0.030548277997484215,0.09964024196979898
0.027850983736883512,0.021431564884360987,0.09957210905495263
0.027860491284466368,0.012330335269763867,0.09953528708484838
0.02751446108070633,0.0033607508174122733,0.09952814247551478
0.02683976374365131,-0.005357459295604851,0.09954873792926427
0.02586915837610338,-0.013702808738305308,0.09959489605071539
0.02464048945883918,-0.021554206461542737,0.09966424807318625
0.023195734248976568,-0.02879339187990673,0.09975426336583622
0.021579929727458126,-0.03530757178626724,0.09986225911113858
0.019840012662362287,-0.040992160091218297,0.09998539366333833
0.018023610025859192,-0.04575350856864879,0.10012065095227525
0.016177819637017504,-0.04951150976732362,0.10026482615914081
0.014348022291546044,-0.05220195267440152,0.1004145241164468
0.012576766570531198,-0.05377851776074467,0.10056618105433172
0.010902765805980525,-0.05421431047051248,0.10071611735915492
0.00936004319246835,-0.05350285042445414,0.10086062427140598
0.007977255733661677,-0.05165845662800076,0.10099608166207188
0.006777220680754058,-0.04871599556970964,0.10111909819637953
0.005776659573022412,-0.04472998781840346,0.10122666040633528
0.0049861652830809275,-0.039773098022799075,0.10131627438342637
0.004410387080243119,-0.033934061513977286,0.10138608354742944
0.004048418230550645,-0.027315126513932017,0.10143494833491698
0.0038943606825843614,-0.02002911292837671,0.10146247826171753
0.00393803258057547,-0.012196205744970563,0.10146901281629864
0.0041657772894196365,-0.003940612347818511,0.10145555398232321
0.004561327801062093,0.004612781909924034,0.10142365882128275
0.005106678169783131,0.01334162693672367,0.10137530463958275
0.005782914177520714,0.022129064684887706,0.10131274134698147
0.006570958758530853,0.030866317746400543,0.1012383456187628
0.007452193632657067,0.03945481663485886,0.10115448969465056
0.008408926759976027,0.047807795372013545,0.10106343461741052
0.009424685151064453,0.055851310737628695,0.10096725406321243
0.01048432366027356,0.0635246680092333,0.10086779123327287
0.011573952007834539,0.07078026388084795,0.10076664801321429
0.012680693754936854,0.07758288416753412,0.10066520303154543
0.013792301647838467,0.08390851859018177,0.10056465345316086
0.014896663058644479,0.08974277621951553,0.10046607428337549
0.015981236667294337,0.09507900203508153,0.10037048851026223
0.017032466638086753,0.09991620673682709,0.10027894143328993
0.018035223048167515,0.10425692790558144,0.10019257288841772
0.018972317056694298,0.10810514060505978,0.10011268169581733
0.019824136230128,0.11146432961792328,0.10004077747447207
0.020568439670438282,0.11433582408324142,0.09997861595576646
0.021180344379636538,0.1167174790117934,0.09992821505039813
0.02163252402382858,0.11860276791168498,0.09989185012243305
0.021895629447097196,0.1199803276748267,0.09987202811625395
0.02193892755153709,0.12083397220808187,0.09987144126426757
0.021731142205530015,0.12114316635903047,0.09989290198078733
0.021241468410801687,0.12088392778972044,0.09993926116493991
0.02044071978981118,0.1200301028072447,0.10001331250307467
0.019302560235224607,0.11855494382325575,0.1001176855643824
0.017804763874952688,0.11643290192502129,0.10025473066634007
0.01593044378080569,0.11364153858008598,0.10042639880971858
0.01366918932949022,0.11016345606629731,0.10063412056471735
0.011018054844286973,0.10598814683620553,0.10087868864984346
0.00798234792252354,0.10111366743820269,0.10116014996930786
0.004576174306895078,0.09554805233737712,0.10147771381958416
0.0008227067416621521,0.08931039632482889,0.10182968351793041
-0.0032458426943462637,0.08243155035237393,0.10221341852661484
-0.007588554486469443,0.07495439367320088,0.10262533303082638
-0.012156432690276307,0.06693366417284902,0.10306093484416239
-0.01689331770856723,0.05843534782672109,0.10351490565124544
-0.021737052460239506,0.049535646475383485,0.10398122033547828
-0.026620864101419863,0.04031955982446778,0.10445329997711335
-0.031474915847665395,0.030879132136445445,0.1049241905340953
-0.03622797781134621,0.021311426013335695,0.10538675760397737
-0.04080916212235844,0.011716294647147062,0.10583388717082096
-0.04514966587137439,0.0021940297600605663,0.10625868279447108
-0.04918446548414822,-0.0071570348696820075,0.10665465103382421
-0.052853907871031565,-0.016242884807827648,0.10701586863501464
-0.05610514697832321,-0.024976075087174192,0.10733712678203396
-0.05889337910391278,-0.033277798712651956,0.10761404921439022
-0.06118283646122919,-0.041079711265040786,0.10784318212304406
-0.06294750592781106,-0.04832545913237424,0.10802205445314034
-0.0641715486323791,-0.05497186998527353,0.10814920769747854
-0.06484940591246764,-0.06098977597700773,0.10822419464290278
-0.06498558804102648,-0.06636445229888957,0.10824754701384465
-0.06459415371162586,-0.07109566569234352,0.10822071267511889
